transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
52.484078708258345,0.016012927282721766,18.0,1268.0131394424761,9,3,0.7500470756152618,0,0,1,0
78.75363474554284,0.3323591017639084,33.49629080275815,44.381077194785114,14,2,,0,0,0,0
589.0577964107408,0.2265450504935279,61.124465952919024,687.5796898672751,9,3,0.5329653895169991,0,1,0,0
144.2187124704779,0.09848039047153123,37.17736182695408,31.086392795648653,6,6,0.8375587291517953,0,0,0,0
448.889762977742,0.2263786392713281,54.220719774679814,136.29856213841083,15,3,0.9186562150249138,3,0,0,0
42.86245325659936,0.317872529495147,45.16292461581093,489.9283455054676,17,3,0.7637229923544224,0,0,1,0
328.5468334805612,0.2903315153368943,21.73246556401317,46.17988902731918,11,3,0.5910327830816522,0,0,0,0
171.28700632103187,0.5203116748959667,46.12528847224029,1506.0747324050833,1,0,0.6800434075482772,0,0,0,0
160.20770500097507,0.2854985122162138,35.299306453750106,671.2521349198278,17,2,0.8062111905035584,0,0,0,0
163.08603972702863,0.21157746279011128,58.59402598091495,207.5452195118718,6,2,0.6310785939137376,0,0,1,0
62.88660463492058,0.18924298587254135,44.41836342170656,22.9338705057056,12,4,0.4731177167381265,0,0,1,0
13.890600871584718,0.4225255204437798,57.60616816528443,128.60704852797215,10,4,0.9539759469457149,0,0,1,0
237.11382570566656,0.3248396120818312,20.156109723948717,359.83054462325754,18,1,0.6411025768017105,0,0,0,0
99.41202075682267,0.173380828964494,34.59777575365404,656.373124096702,6,5,0.6020326596742837,1,0,0,0
25.883285539651403,,28.718062319787563,8.058624047500345,13,4,0.7044274292862823,0,0,0,0
167.2290898868261,0.3919834421877625,26.90054871978587,800.5236338658391,10,4,0.8497597520035702,0,0,1,0
142.00336541800803,0.27181311392973095,37.07271450145364,688.1637002267486,9,4,0.5188034757188943,0,0,0,0
179.59450661597808,0.2978481739739763,68.99918564430125,857.5837464847546,7,3,0.9236706672748002,0,0,0,0
119.12194056880553,0.5177304590861218,24.395660930506963,939.378186292041,18,1,0.6790453467279585,0,0,1,0
329.12874385766037,0.0809630723868964,59.879299860617095,573.4472995568153,7,5,0.5364264507316869,1,0,0,0
249.98965310900758,0.3041950514802904,49.742552643228535,158.3681694915118,18,2,0.4692484131423743,0,0,0,0
105.827379461617,0.500059307430547,69.9947638491746,464.4620003286011,15,4,0.7554932379983312,0,0,0,0
170.98947968850604,0.3856561443112422,75.76765671536702,654.8598408329526,12,0,0.691494863194836,1,0,1,0
302.7197872208911,0.22025604438638127,27.84248717037865,513.7498764104946,13,1,0.7809093352403638,0,0,0,0
50.06960467110966,0.2840389045019468,33.5775001553969,1787.2637447961292,10,2,0.7858986297515989,0,0,1,0
189.74840510272452,0.20456920975239015,59.05056204486591,30.016099197266847,9,1,0.7809057889776971,0,0,0,0
78.8977728752269,0.2992740852024112,39.425871349530425,504.2297219121243,11,1,0.8684661437248682,0,0,0,0
263.58715055725435,0.0858698779141713,26.828337338993066,884.6858295360463,17,4,0.9541317146873847,1,0,0,0
1218.5279262579568,0.08244166266561534,41.122634050321814,365.1954041475324,19,5,0.896786117880597,0,0,0,0
20.383356194614198,0.16793211125704713,39.08600021458783,193.05959888924096,14,4,0.7188693094628843,0,0,1,0
109.38480236764744,0.21655085013304443,27.81969689031603,32.49749797293911,10,3,0.8081511969722741,0,0,0,0
402.80819820560976,0.1631014109814695,32.66949764588203,936.4804149313358,7,1,0.9206290509835963,0,0,1,0
35.86945248464292,0.31801504634844674,50.709725944492035,36.71702524375421,3,0,0.8998697714559276,0,0,1,0
191.63512394135066,0.15229994078436074,39.01143070123521,636.6264378708926,11,1,0.6738351170989253,0,0,0,0
147.78330640473195,0.09903807102108679,46.186067010994684,173.21415012883736,15,2,0.6105689463667692,0,0,0,0
23.25075886748842,0.39625481816026464,51.5654150914726,94.90934716397369,5,4,0.8182557879778037,0,0,1,0
217.9973286753758,0.06561592386913409,65.89833257346268,504.3667246570784,9,3,0.7696848949169512,0,0,1,0
286.6099735895766,0.32543495451540544,26.53738206807631,145.10420476889055,18,2,0.6714434492654479,0,0,0,0
71.01143740434838,0.31210787432456155,29.814360530646645,287.49682857314843,7,3,0.5493209553333296,0,0,0,0
65.77406889635934,0.022765934060028765,52.564092493198565,297.2015975819212,7,1,0.8820927841651903,0,0,1,0
31.98332146166141,0.18466309317070134,,207.6106571715147,16,2,0.8635747521287932,0,0,0,0
102.4184571990922,0.391808596818227,45.16179788115955,934.1659503061026,5,3,0.9698322738436315,0,0,0,0
0.338498567457047,0.24082404600856358,36.68756014186551,109.23224369504945,21,13,0.21689121402548858,3,0,0,1
301.48903484073395,0.3685109375713876,50.56030219421122,553.466658093341,7,3,0.7531609644116162,0,0,0,0
241.51890943735793,0.5675780387318882,43.0059470929081,25.53952146306379,12,3,0.35675563533201377,0,0,1,0
11.392851111049472,0.6839222138354826,62.331563705660784,1905.3316200354905,1,1,0.9357591211333394,0,0,1,0
57.93278740616209,0.02707796650126019,49.902053220009506,56.34062634057892,14,2,0.6343085952924705,0,0,1,0
135.67392513483844,0.3618803394136794,27.290255136110407,247.43039712565582,16,2,0.555209722028943,0,0,0,0
82.89871598279323,0.2308051619918147,28.713488289704358,455.61545296591584,10,5,0.8138348345449832,0,0,0,0
341.1385107259508,0.22324895292676092,45.52474835641096,1426.8941673172303,6,4,0.45269359113078195,0,0,0,0
36.66163174770699,0.18069717334351965,24.99171698470176,171.1646440497531,8,0,0.765076297108875,0,0,0,0
340.5268970970079,0.10743848908629196,22.77704885150965,89.87646844908159,19,6,0.522627022755669,1,0,0,1
255.44741790208738,0.47261367890554057,34.89612815018019,342.4918892016172,22,6,0.981089622331648,0,0,1,0
297.46660783915803,0.5677320971899018,45.655114185041064,1096.893079723273,11,0,0.6331382111434555,0,0,0,0
270.89823845067474,0.48460504306358787,57.73495794046058,1157.8075846642907,21,5,0.5997440339084895,0,0,0,0
353.5472838445597,0.18703927952184055,50.73251148294114,627.0620388361583,19,5,0.6766235735826622,0,0,1,0
36.08595202326632,0.2088457379788508,46.767182426093925,529.0118483742756,11,2,0.6840514165077347,0,0,0,0
436.8164352815526,0.23603176422485017,26.623923885778183,360.9953689169537,16,7,0.7066966399964676,0,0,0,0
83.05348571819563,0.36771996693553055,59.72578675893277,76.54651385979493,17,1,0.8642640827765135,0,1,0,0
304.3108281973739,0.3125131952859617,24.3708351736606,671.7476846955111,13,1,0.7437577406795991,0,0,0,0
41.46712438618853,0.18900292999389368,43.53798352744297,68.128029713763,9,5,0.593462486449842,0,0,0,0
177.35785067548466,0.12626904952961784,50.42025952356028,398.97706395014245,7,1,0.9690454691720873,0,0,0,0
192.4736174819618,0.12765939240010724,55.25997830032169,244.35956747480364,17,2,0.620789648231398,0,0,0,0
58.760085092226966,0.2782855062405356,35.77492606907755,275.4190053113359,16,9,0.6130061658799676,0,0,0,0
227.31241649818674,0.5893667219630837,47.86999385239835,92.01892028256145,9,5,0.8388316915437433,0,0,0,0
307.1695948839846,0.17822175708393967,24.93566175984626,1011.6463871458088,14,1,0.8839742897172956,0,0,0,0
153.06645524250757,0.05595484917694077,57.01283480085984,822.8863784030882,15,0,0.8718592565495451,0,0,0,0
92.234625569907,0.30066077260528057,34.49389511854707,289.3494532672404,11,2,0.508418921325142,0,0,1,0
106.12451201449866,0.4521375677021773,55.48988118421623,162.18862490378203,12,7,0.8411148219172417,0,1,1,0
52.76105790646826,0.3637878989776397,27.086214550827954,1402.9778535311893,14,2,0.6553883403735367,0,0,1,0
201.54000535208147,0.09772006137549709,39.99244301046088,240.2668826145092,9,6,0.832001195053439,0,0,0,0
64.71114839730492,0.18165481427032762,43.5294519753361,1260.9927202469833,15,4,0.6554374562365457,0,0,0,0
127.8849118310571,0.42623293300800713,72.6929698302795,160.49029446313787,15,6,0.6524296309871469,0,0,0,0
21.762189517291368,0.16582070959679754,83.05932452881567,309.74243855807697,6,4,0.6819101130645434,0,1,0,0
45.5905705615499,0.4342501153089202,56.47306114763438,167.6436172174727,11,2,0.7381960802412745,0,0,0,0
403.2657960365111,0.2611233700110507,40.03726759304278,533.3689726721141,11,5,0.4182102214329939,0,0,0,0
77.68852637655202,0.33354258502140566,24.119130214417495,457.7012103187462,21,1,0.9397218971479889,0,1,0,0
192.93908505274774,0.22579089224167181,53.33590075733885,298.92345571480575,9,5,0.700718616582255,0,0,0,0
266.08194216852866,0.2093728147808672,42.99904154417841,304.98437894138374,14,7,0.5190153664924563,0,0,0,0
121.20482225195977,0.28144741434245246,46.362075562179044,165.2665245176816,15,2,0.9484539044156526,1,0,0,0
13.625118817477967,0.6239897128030554,39.27563435561376,27.46229307991512,12,1,0.7731530106574418,0,0,1,0
132.5177406158803,0.2837733861508748,54.31706365655848,262.8855320841275,10,3,0.6785867491269977,0,0,1,0
73.00163277838163,,39.89399501670724,363.8893135479152,12,2,0.48429876163808977,0,0,0,0
43.458256260017066,0.36581582189966544,31.787087891501553,37.639522678494465,9,1,0.9006810618743463,0,0,1,0
39.27635447009231,0.345696487512927,39.01070231051147,241.63562943360563,13,3,0.9297249784004167,0,0,0,0
78.01154826107553,0.608158043417785,33.4701775943802,1057.3804181589885,15,2,0.47647064870116107,0,0,0,0
108.2745891260216,0.12963918670392036,18.0,366.525822306674,10,2,0.6619577184227172,0,0,1,0
7.269354781198486,0.20077305578061,51.71453272799716,991.324594709768,8,4,0.7775775110409299,0,0,0,0
113.32319948075599,0.19436536290258113,64.38614475511012,845.4132106302783,11,2,0.8861543321020732,0,0,1,0
21.533838516783426,0.18366713067062015,35.695681816907275,373.4655920884093,10,1,0.8074555546318414,0,0,0,0
155.97020411291405,0.09840292874017786,73.69091732092281,111.45904509359256,15,5,0.49942784690526953,0,0,0,0
337.0529049680015,0.13929926537984597,66.817042761323,876.1290873425078,8,2,0.7726747750271842,1,0,0,0
22.17800695126825,0.5017933220060312,72.31931432618461,1511.5014634805368,11,2,0.5998166635921344,0,0,0,0
40.91484405892752,0.2539300502878522,61.34527038256869,1580.694968543512,8,3,0.8084437303931117,1,0,0,0
220.011235705973,0.09539868377751215,46.06679761931126,486.6415409406633,13,5,0.6391413543957756,0,0,0,0
167.15436401250875,0.05488815140720404,60.3333327072134,728.2084853687774,5,4,0.6322067844779828,1,0,0,0
19.51193514968408,0.2802957759141956,55.5094685475175,569.009173627675,5,1,0.9240204167322623,0,1,0,0
17.526719287910357,0.5029661269861802,36.39972676090821,673.1371762432101,20,5,0.7384266257856671,1,1,0,0
17.70175101813852,0.6809140145502959,54.02737398407545,1075.781183663166,9,4,0.9188938346196114,0,0,0,0
139.9703520308963,0.09392168883532723,51.56465032937304,432.5419911010879,11,1,0.9491119883148681,0,0,1,0
109.7817844251022,0.12543233774727425,51.054627625491996,166.32021784647802,8,2,0.5972472991552323,0,0,0,0
68.56419162843575,0.520218975085166,75.99346467980776,20.279430037049156,11,1,0.609306767715832,1,0,0,0
166.11723739398798,0.1558077170321949,50.80635278512419,1716.9816050777924,12,2,0.8575004327253583,1,0,0,0
182.97577913841118,0.5054113526304378,57.76360034400025,295.09694120889253,16,3,0.8884283375943538,0,0,0,0
177.19078371016016,0.48697905371977007,39.07008243942866,472.41249219497917,15,1,0.5687505114993211,0,0,0,0
108.82957563433516,0.27065695103575876,41.48090152286414,547.9618016801576,13,4,0.9173023307837604,0,0,1,0
278.7863902615602,0.13198752629912477,30.11916644162632,397.4286801139809,22,5,0.48968266640492975,0,0,0,0
92.57985921658882,0.13624639148418302,48.329330523984524,139.26108622989315,18,1,0.6028595445303117,0,0,1,0
215.51354188641324,0.09003233633558588,38.303971346028284,1062.6786398954048,7,4,0.5968313710038604,0,0,0,0
605.1057268843925,0.4259896016034185,36.04589007915838,878.3608813926332,7,4,0.4891834139311609,0,0,0,0
4.461067254691101,0.24462400798241568,30.874161286031935,185.34599161441474,8,5,0.5072335118403917,0,0,0,0
177.36443331276314,,47.835852352591665,10.414866927853021,9,2,0.9328996821202143,0,0,1,0
54.2485352849228,0.24956228956201765,36.017918500540894,1291.7011103258862,21,3,0.7528152250661165,1,0,0,0
161.10428011293155,0.15740479394838522,78.6851733392927,942.9113566948616,5,2,0.8435534646276036,0,0,0,0
10.49426584668302,0.24884776513121576,34.35280771852859,13.811212161142366,11,5,,0,0,0,0
27.9430067708495,0.1257345137549121,31.689702432206282,10.747203037083914,16,5,0.7450593051245935,0,0,0,0
79.03332416621328,0.39638775126551845,37.79137624641768,904.5030686095163,12,2,0.8877701796428814,0,0,0,0
21.822873252132233,0.2402142695608564,73.0357076202218,101.39965966293504,9,3,0.7744793117894911,0,0,0,0
69.96934844791694,0.45675926838954184,29.501846577897894,1322.568278729784,6,3,0.6274368712290467,0,0,1,0
26.15996366611502,0.10331428117903937,64.87323517768704,1.211017631419235,8,2,0.8547858648816082,1,0,0,0
56.387161772507,0.38958197128833105,39.37467175159359,931.132207849946,4,3,0.9390392301404501,0,0,0,0
73.98743977585542,0.27974347654910076,53.47069870934979,228.95937868472245,7,2,0.5863410000165273,0,0,1,0
34.89216436246196,0.1479113355707888,63.67723633562351,163.38264120594758,3,2,0.6045982979303157,0,0,1,0
102.73778731340045,0.5782715836698153,73.07518414242769,335.6891283166146,15,3,0.43938838476051956,0,1,0,0
8.800558414183422,0.22911300594235617,34.987315924010254,253.48328598233638,12,3,0.7170326634299308,0,0,1,0
54.7380965096754,0.14407705090251796,64.16796088016483,607.9364005633165,9,4,0.5582742122633637,0,0,0,0
177.38437269065085,0.36190607604776426,43.573173714065994,560.7384799826555,8,2,0.5340553145761986,0,0,0,0
118.00107538207912,0.2865633703467766,35.74152575161429,96.7842044201876,6,2,0.7948681812569931,0,0,1,0
75.85690835093746,0.03975708571987155,57.14138146072362,391.0599336340325,15,5,0.7103927168810109,0,0,0,0
185.53752920292814,0.2518330395715006,51.65550383061264,22.643476423915814,11,3,0.8296655494302937,0,0,0,0
28.91232373610427,0.4755632792969194,53.37835874656494,235.08873723044792,8,4,0.8693570435818464,0,0,0,0
35.43463984377114,0.32649907906904424,49.337317541387556,3411.6132684289464,6,3,0.8371938320176414,0,0,0,0
123.3252061061906,0.3681435172718876,59.83008261628757,3073.7893897041863,9,4,0.8762006839332382,0,0,0,0
6.184091325402301,0.519888244576269,47.83190632660074,227.71502707918813,12,1,0.5133566859637951,0,1,1,0
19.34641619004537,0.3612775421667965,39.57669081308178,223.15125373024526,11,4,0.9366688116367907,0,0,0,0
532.3169172050513,0.15177202609381862,20.502509496252184,7.195982072242648,11,3,0.8226015069434165,0,0,1,0
10.510836461301892,,59.586232397449656,104.37492804278345,17,3,0.9875234811590948,0,0,1,0
197.61842387169762,0.49941527077524717,46.40607783277602,564.5641266098451,6,4,0.8913441614638126,0,0,0,0
36.34073070341227,0.17897373960718202,52.0053694868615,638.9844772750378,14,3,0.7354426400455135,0,0,1,0
21.464102974974686,0.16911372034055233,34.84006674501633,212.40858868823898,23,3,0.17037311889943724,1,0,1,0
35.83129068803144,0.12497855787061836,,584.3249977910557,13,8,0.5929626959866516,0,0,0,0
215.46243686234283,0.31874735341024085,37.86797790202836,563.1705459623361,19,4,0.48822880212059677,0,0,0,0
244.8765872673531,0.2559752223830663,47.8967890347497,158.37438731613534,17,4,0.5799512558554655,0,0,0,0
674.3201740676678,0.5715294648533362,24.019918401060693,382.11592001383207,15,2,0.6456858000635869,0,1,1,0
79.70867638169891,0.07490622437941502,58.7419794025256,922.0596474700823,6,3,0.8827744448069251,0,0,0,0
23.813171618525423,0.42450843313453773,43.91792000783984,511.1700815641358,11,3,0.9358784859060637,0,0,1,0
113.69635635083765,0.18751360196479044,41.67825061640186,61.55613700997365,11,2,0.5179475149738025,0,0,0,0
124.04150828457551,0.5698365289260074,36.76626327800848,171.18326100238448,21,0,0.5883454541720611,1,0,0,0
208.41242964296632,0.1337309120182895,45.073033712959614,296.82696968856385,16,3,0.6637507110254252,0,0,0,0
15.044592449563131,0.1979273706681633,38.64670998509503,63.198451542812606,14,5,0.7515536646104565,1,0,0,0
16.606886787689866,0.19871342707043435,24.873772160634218,281.5596522929881,9,3,0.43820084753783234,0,0,1,0
89.9550644967317,0.3849960981008216,56.73408560770969,679.3355955618526,11,4,0.9474003589484004,0,0,0,0
19.565636856009178,0.2805037757793681,33.24859945222682,139.0670923867753,5,4,0.6899748079457403,0,0,1,0
317.30471850372146,0.42628046722093327,62.82176489824765,272.6682748702294,11,3,0.8240800335050984,0,0,0,0
60.903236140528385,,,1072.508411894313,19,3,0.7918647818632737,0,0,0,0
55.027785240583455,0.29647565292475786,39.386652551104575,14.570323237852111,1,3,0.5048825551649099,1,0,1,0
10.916194234165735,0.1528187706271668,24.708414370504805,411.36797434506246,15,3,0.7576435639912534,0,0,0,0
324.4434624646597,0.1756686148793972,48.34411266222791,234.36089946263297,16,2,0.921612495249366,0,0,0,0
42.39856748831791,0.05519764016765393,27.381283468241232,524.4775431541467,15,3,0.6353176626814132,1,0,0,0
7.350258215565161,0.09724528531089956,28.578204033349575,608.5608941715627,15,2,0.7030053252023755,0,0,1,0
33.69902868247366,,46.788600921344454,472.2731744372267,11,3,0.5806850006755073,0,1,0,0
162.3315522144705,0.45120164792871276,52.96425528146311,186.71586702480312,9,6,0.8524393447110236,0,0,0,0
43.89490750647104,,48.006089538988974,984.5018401344769,17,6,0.7351604621739425,2,0,0,0
24.336048301243633,0.27082107602961664,62.28124316949592,494.9136773573445,11,4,0.8513715202035316,0,1,0,0
289.52678394074877,0.29072122622400187,44.78338935167067,1953.2959966905555,6,3,0.5230562831742359,0,0,0,0
16.39167978108596,0.06466149367742485,36.03774543355831,145.22549850570326,16,4,0.7354977815604662,0,0,0,0
92.40141106238404,0.6980730935177559,30.04583231676339,1607.7255516594107,7,4,0.29941185987219204,0,0,0,0
115.11870360212511,0.4048035423209598,49.80103870974194,416.26712236806463,18,2,0.8840587595506822,0,0,0,0
17.94233015010253,0.40070970500626596,40.90967012586361,90.26290595674652,6,4,0.8688176505809903,0,0,0,0
292.3252666424681,0.5849985684348229,,137.0726528259612,15,1,0.9865025419149428,0,0,0,0
125.05374606641615,0.3750992403914101,61.69341380930284,20.519595682911465,22,4,0.6784139731066512,0,0,0,0
